id,price
97cbc42bf29a147e4a2c287664032734,28905.898
9a912f218d27a625d946ed56081d9123,20905.604
f055c54d16a8cc75a8cc996511cc9a9c,7101.841
d11509055cea2caaa57bc2abe499b3e5,19576.332
b8c8c63d4b8856c7872b225e53a6656c,4031.232
6f04f0d75f6870858bae14ac0b6d9f73,43666.688
bf8af7399db538a24dd5e9ce48e562d2,15347.956
9d99197e2ebf03fc388d09f1e94af89b,13758.8955
56f9f88906aebf4ad985aaec7fa01313,4777.422
91109a77036a730296d6305a9794fa13,7979.108
ba9fab001f67381e56e410575874d967,2600.5046
3e1fb9297735057d44263e674078a7fd,18810.508
110eec23201d80e40d0c4a48954e2ff5,26410.148
0f46c64b74a6c964c674853a89796c8e,24912.467
64c26b2a2dcf068c49894bd07e0e6389,17393.783
6ee69d3769e832ec77c9584e0b7ba112,20592.824
d240e3d38a8882ecad8633c8f9c78c9b,14433.294
d09168b62f80ae8aa28c426919b808c7,12534.871
20ba66f905957b34253d9d7abde919f3,16943.742
4a213d37242bdcad8e7300e202e7caa4,20310.082
51a93b1b7421fc7ca001d7793eadb53b,6641.3516
b6e32320fa6bc5a588b90183b95dc028,17517.74
f85454e8279be180185cac7d243c5eb3,4108.9854
1cc3633c579a90cfdd895e64021e2163,16003.305
70e9dbe24ba303f2d25ac34d3ae945c5,17265.861
3f9e3767ef3b10a0de4c256d7ef9805d,22405.176
f6c15590a3a49d1c5ed9649c18433916,18395.148
cffb6e2288a630c2a787a64ccc67097c,15664.811
33853141e0873909be88f5c3e6144cc6,19788.059
d6ae00d77468471c0fba3a53a0273891,1972.9381
2fe2a9d4c06124698de449b12aeb6249,15091.144
048e9aee4ffe42efbf7865f0bd5a2fa4,22474.531
f07bdaf0e636773c9932fa54a952bb50,16672.09
46a4378f835dc8040c8057beb6a2da52,9451.345
33ceb07bf4eeb3da587e268d663aba1a,6332.802
9d83ecaab703bbfd06d5df223179d175,7536.9365
64254db8396e404d9223914a0bd355d2,19790.965
1f74a54f39b3123ad272ca0a06e7463f,12853.027
4f52c16c93e61c9e1c25f529932b0071,10219.796
4ba29b9f9e5732ed33761840f4ba6c53,3393.023
91cff01af640a24e7f9f7a5ab407889f,22097.941
46123e470d3226911c48df4e9867b9db,7762.858
11e48f522f94aca7b5a3fdc316b2d737,19250.2
f9beb1e831faf6aaec2a5cecaf1af293,8967.669
f1a2987a8ae3620ed2ed5462e0e80f5e,4309.1025
093b60fd0557804c8ba0cbf1453da22f,16049.034
6abcc8f24321d1eb8c95855eab78ee95,4169.355
c077c0cd415753c0f5f3aa9397d739e3,4770.8335
79f56e5e3e0e999b3c139f225838d41f,18368.807
f4573fc71c731d5c362f0d7860945b88,11943.524
6cd9313ed34ef58bad3fdd504355e72c,5145.3047
7f141cf8e7136ce8701dc6636c2a6fe4,3974.4504
dcf3219715a7c9cd9286f19db46f2384,13995.308
efdf562ce2fb0ad460fd8e9d33e57f57,11191.02
ebad33b3c9fa1d10327bb55f9e79e2f3,13702.259
923e325e16617477e457f6a468a2d6df,4516.01
265c2b6a26807154013753637b68d01d,37687.023
c5c3d4fe6b2cc463c7d7ecba17cc9de7,17006.818
18de4beb01f6a17b6e1dfb9813ba6045,11283.08
e58478453181d060df81288ac2012452,22991.262
6cf75a28ed72a43ef7ca1b66ff345859,9871.808
91db811b080f2bcfd928589f2414b7aa,21459.295
731d7f5490a6e7b524a9f2dba421edbf,10546.603
e97a4f04ef1b914f6a1698caa364f693,8050.23
8ee30f15c1c633d3e1c8a9aae5cfda35,9096.184
231e535a63030cd69bf4b9a07d9968bf,5422.05
dac4a67bdc4a800113b0f1ad67ed696f,17182.414
9978b7063e297d84bb2ac8e46c1c845f,19217.3
390e982518a50e280d8e2b535462ec1f,16192.968
bfe6c14c945256de12a6add92c83b4d9,6684.6943
dc82d632c9fcecb0778afbc7924494a6,2717.354
acf666483bc8723fae7feda6f6a9cb7a,18406.965
214cfbe603b7f9f9bc005d5f53f7a1d3,10690.646
9c51a13764ca629f439f6accbb4ec413,20994.117
28dd2c7955ce926456240b2ff0100bde,12994.536
338635ee18f8b0f626818a216642c9a4,3364.822
15c00b5250ddedaabc203b67f8b034fd,21096.477
1f32d8e8c7ca28653a0361e776a48733,4440.0566
457ded6f20b28feb21b9bca73c498671,20479.037
4572101f572c37f203cd8690fe6e4eeb,16678.766
7842858ddde53cb0a24dc8c9fea4f92b,16739.982
625d2d3101c23c47a46984741c232fed,15449.282
4d19b37a2c399deace9082d464930022,22394.79
b0da9d8dd88178e3bb138e08742eb2e2,443.34238
71ddb91e8fa0541e426a54e538075a5a,9981.982
9e5f64cde99af96fdca0e02a3d24faec,6016.7695
e430ad64df3de73e6be33bcb7f6d0dac,19909.305
d3c95acb3f4a091abb1fdc056dc68c1c,8629.152
18b91b19f6a289e7708da7f778b2c609,19331.121
e863fb23a124570677ebdd1933876020,7646.747
7f46c947fb6d99b46df4e2181237e2d0,17164.494
86a1793f65aeef4aeef4b479fc9b2bca,3970.9775
00c17237d011cca999f55a43db2ce040,28279.945
d3fad7d3634dbfb61018813546edbccb,21687.375
fec82acb7f6b4e8672bda38f9a7ddad3,2961.0647
d202ed5bcfa858c15a9f383c3e386ab2,5015.3975
dcda54e29207294d8e7e1b537338b1c0,3894.8796
aa0d2a804a3510442f2fd40f2100b054,22620.324
da6ea77475918a3d83c7e49223d453cc,6038.7617
81baadacf39a11c56ee30acd5455fced,23240.322
136f951362dab62e64eb8e841183c2a9,3509.0706
032e625930fcc54c0ebc2696c0f55fdd,17017.01
1aa7690e43a5471b7344591df7afb611,4649.108
577ef1154f3240ad5b9b413aa7346a1e,37415.78
9e3c9c0a7cb805136946d081eee6d0ac,6091.483
f5dd07d944fdcaba5af8b6828ed55f69,10967.067
c7af0926b294e47e52e46cfebe173f20,15604.851
68dd09b9ff11f0df5624a690fe0f6729,14420.7705
47a3893cc405396a5c30d91320572d6d,14178.958
44d88dac3da240ef83bff8bdfd61b9aa,40561.99
018dd1e07a2de4a08e6612341bf2323e,2639.8855
34f9679482b481012016f1f5c8b977f0,4165.9766
aa8cb12cf9bdaf4c309614e7a427b480,2526.864
2e87d147292d4f2d0770cbd01562eb35,12906.29
c92a10324374fac681719d63979d00fe,8254.806
7e0a0209b929d097bd3e8ef30567a5c1,13750.733
948ba1dc8cc4cc26e5d9d4f358660c2d,12467.318
2ff1bae67446353d609918975ef1d0e4,5641.9453
9f3d342d38e036a9137ef3e270d9d79c,7384.2266
b8c27b7a1c450ffdacb31483454e0b54,5124.168
aa495e18c7e3a21a4e48923b92048a61,17161.475
52c5189391854c93e8a0e1326e56c14f,7149.6006
36597855fca55b54f30f55d8820a2f8b,10405.736
03227b950778ab86436ff79fe975b596,15761.565
b2ab001909a8a6f04b51920306046ce5,2124.9602
1349b36b01e0e804a6c2909a6d0ec72a,6643.495
f6c79f4af478638c39b206ec30ab166b,3420.7822
c63a5650dcd0bf04b35bd712466010bc,2310.2896
30c0a496a57bcc2c7c6c481342526729,18658.166
b1a59b315fc9a3002ce38bbe070ec3f5,5625.408
0102678d1922799cf9122b3f103975f1,19332.723
f9d3a954de63277730a1c66d8b38dee3,25757.535
57e249d780392f6757229ae62dc68318,19826.78
2b296ab4f2db709cc20056f93c4b04ee,5809.159
43a115cbd6f4788924537365be3d6012,18579.885
b050b09d2d80bdc271a775f5b4639258,2100.0708
2eace51d8f796d04991c831a07059758,11754.427
09676fac73eda6cac726c43e43e86c58,4599.6577
38087d90fe0083a5d17fef54ed2b3220,20506.47
1f71e393b3809197ed66df836fe833e5,28678.8
3c947bc2f7ff007b86a9428b74654de5,5433.879
6591d327f6f731e589b0e869adadf940,19144.633
a412963e013751a90654aa344bc26efe,11270.766
2bec63f5d312303621583b97ff7c68bf,17391.805
a3a3e8b30dd6eadfc78c77bb2b8e6b60,27841.729
85984b9d2eb57c8dcf9cddb02def51b8,12979.593
1d033f2517f2915cbb88cf0a4ceb2611,17834.398
55b782d9f1c1765aac3cb3d51aae2430,9402.589
55603a5f239e435c642244be3e891b85,5817.428
37a56d458b5e856d05bcfb3322db5f8a,3497.7708
13fe9d84310e77f13a6d184dbf1232f3,23716.871
79d37fb2893b428f7ea4ed3b07a84096,14433.908
a6a71cb59c7579f7039912b62d92e2f1,24760.348
9759e4afabf043458dd9f1988644ed6b,13457.979
0b4078ee99ffc88fb383ffcdcd377d67,14932.675
bafd1b75c5f0ceb81050a853c9faa911,9429.268
7aee5d5dfa97b2516e5f639672c7e199,26016.566
a8578be2fe9a67d039ee7b4f18697286,10613.01
c14a8df1e1b4d5297e9cb30cb34d5a00,3312.7515
042886829869470b75f63dddfd7e9d9d,22690.379
91944c70665558453d631f18938970c3,13431.583
c821676842228981f9b9618632b27274,14866.563
81f7acabd411274fcf65ce2070ed568a,17496.176
f7e9050c92a851b0016442ab604b0488,25839.537
977b33ace8251dd9bee913e7ba56eebc,17229.605
0c4b1eeb45c90b52bfb9d07943d855ab,15257.341
46c5976b94ffe3389fe63bed55f9cc8f,5934.1943
2b8ed17fbe7858c641d55ca03eb8ace3,17959.0
66afc259774549a5e84fc678fddbaf14,12691.523
bd70364a8fcba02366697df66f50b4d4,3546.0427
2d280461b029134123f1f1a356e176b1,17916.086
527bf9aab6ed58084dc0f026ab7a82cf,11462.736
eb160de1de89d9058fcb0b968dbbbd68,13380.826
e8a69bf65aefc23d0f360ab695e9eac7,9727.405
2281f5c898351dbc6dace2ba201e7948,16707.512
aff53752790c8c5348954c335c5ad682,13078.964
9cbe38ee91368cef7c0f22de9c3461e3,4742.396
22cd4d66fc24fc0163ac00d27c1433c5,16616.543
97ea3cfb64eeaa1edba65501d0bb3c86,3784.6106
479f499df3bbc0deda265b92316d362f,7023.057
e4da3b7fbbce2345d7772b0674a318d5,16690.053
d96eed18098da6ab5c15dd856998e4bd,17903.48
9cac2ca53c5fe723c249d012d6091c50,35531.168
53f5ca026ee95b4667669361cd4fe8de,16954.246
3ce3bd7d63a2c9c81983cc8e9bd02ae5,5596.8047
1b0114c51cc532ed34e1954b5b9e4b58,8485.632
ed277964a8959e72a0d987e598dfbe72,5770.6475
bcf9d6bd14a2095866ce8c950b702341,6202.8613
73bff38358eef9fa431af325f5eaf8e0,11665.34
235aed15072a0cd8bb2836eea30d4884,6670.839
0b9b6d6d154e98ce34b3f2e4ef76eae9,19047.273
6cb993c8fa82ad11ff71fad64d213a72,5005.3306
c82836ed448c41094025b4a872c5341e,4035.3801
8b89afaf8e00e0a46ea4d76ac473b1a2,21830.918
21a8e1f481e73c7e7d9b8f154930b010,19168.863
3e77a14629775492504515dc4b23deda,18144.25
4cc05b35c2f937c5bd9e7d41d3686fff,9078.185
498b573da32e75698a7d71610328fdbb,12874.7705
ac90e5f00f7542d99231f63fb0dfeecf,9164.503
5637f327937ff2beb7d0a499a0b99d3c,12952.79
2109737282d2c2de4fc5534be26c9bb6,8780.382
fc528592c3858f90196fbfacc814f235,21095.43
ba1b3eba322eab5d895aa3023fe78b9c,2130.8088
8640ff6ca914c9855203ac93e4c05119,7456.243
a82aac2169c9a76e374b2f4c96bfa0a0,14583.462
55aef34e0d62637c23ad60186310cd4d,3861.9685
fc322c6bd467dc6e4a70ece4ce0245f8,4321.8027
e44491d231b7c45260ec02d2f9f8827b,4187.4595
8d9a6e908ed2b731fb96151d9bb94d49,22092.586
6c0cba7fd1d9c8124e5ab636376ad492,23153.178
aafca7a855d7126422ccb0eb889babb4,10135.591
c0f6fb5d3a389de216345e490469145e,14765.081
76c6c66b84436d4dea31e13d1a2d826c,20315.734
4883eb035654015a505873cecfb93c1c,9250.44
db957c626a8cd7a27231adfbf51e20eb,2382.156
48db71587df6c7c442e5b76cc723169a,21512.508
fb3f76858cb38e5b7fd113e0bc1c0721,10600.3545
da1e732bc2b7ce5dafda6bfc58a4b5ec,18382.596
cdd2216bce00598e1d27af72cd761323,9645.014
415e1af7ea95f89f4e375162b21ae38c,2452.8857
fc5dda17bef960b7c200e7d8063142ec,18251.82
2c8c3a57383c63caef6724343eb62257,16353.524
d8c33083ef391fb58934b7745d71e8ad,31217.215
ffa9b486ad206c638c657b7ed335635c,28184.018
d79e8872a4088f54a84bc69df386e23e,9044.144
bf2d393bc9e2e34fd5705f92a5cebe79,14986.902
d35bf56ac5252da38bddb6d455a0edd5,14681.206
97e48472142cfdd1cd5d5b5ca6831cf4,18073.418
959ab9a0695c467e7caf75431a872e5c,3926.662
00c9f07b1f0782613ee5d3133d28cc01,14822.616
97f832f6f334d64de3e89769806e56b8,9635.644
90e715513174fd117c8f87c3c61d7d5d,15261.542
be83ab3ecd0db773eb2dc1b0a17836a1,15900.132
6e2290dbf1e11f39d246e7ce5ac50a1e,17913.72
6069cecf34adb1d6db60007da39e2ee8,5115.619
f2876df2ad8d7e06cf5e558f74049bdd,11191.634
30de24287a6d8f07b37c716ad51623a7,5329.7876
f1a706591e15f81814fac5184b29e7b5,13078.553
30a237d18c50f563cba4531f1db44acf,19207.666
d5438e589313fc0036bbc291299c6fd4,17761.533
b52340b4de4566b804c9880aa0b4af5f,10032.067
c73ff6dceadedf3652d678cd790ff167,6189.683
3def184ad8f4755ff269862ea77393dd,17347.744
d87aa42cd08ba8612664a73dbdb64221,9280.877
9b1c93a6864c39e48417ee486b83c387,12004.444
5655cf23be4dda7082c8bb3a8d8f8016,17346.309
a0872cc5b5ca4cc25076f3d868e1bdf8,5727.449
ef8446f35513a8d6aa2308357a268a7e,16085.842
4d313014289733d0243aaf733ebb4ba3,7038.452
8db966959676f75bd2ba06c4a2ea266a,16379.32
2f8ef33feb54e6e5ad1e11ebdb6d4d76,19162.629
6a54289b29ceb58cb7609cc50e0dc1c8,23857.133
cdfa4c42f465a5a66871587c69fcfa34,17118.865
af94ed0d6f5acc95f97170e3685f16c0,27837.219
5b18e1a3e2092783aea4b1aa4a894d8a,2154.1235
86b20716fbd5b253d27cec43127089bc,1417.4281
d8502c4f5e4b6b2b61d6d833be5a18cf,18653.127
708be71b9ab6e0a84252760579ade9f1,11446.014
7aaf37e89f509a9096bb55d921846ff2,10457.737
6822951732be44edf818dc5a97d32ca6,12461.314
91d0dbfd38d950cb716c4dd26c5da08a,2144.7917
d7488039246a405baf6a7cbc3613a56f,12145.058
7773ceea46ef8c457d0f6af32db4e51b,6521.024
e5ae7b1f180083e8a49e55e4d488bbec,8965.162
7f3fcfed9109f27a4b9e4abd169d6e43,16997.588
6f1d0705c91c2145201df18a1a0c7345,3691.8757
cbb6a3b884f4f88b3a8e3d44c636cbd8,12699.077
86d7c8a08b4aaa1bc7c599473f5dddda,4319.045
a71378c0f8d76dbf90feeecd095d0ed9,26819.076
9e7ba617ad9e69b39bd0c29335b79629,17026.447
bb01f00daaeac676313d2031dfd1e419,4698.5127
8f7b2d9100577f77aa8fbb4f51c0366e,19395.674
a415a6169544d0fb98640cb469497580,6491.679
c4414e538a5475ec0244673b7f2f7dbb,14402.063
9b8b50fb590c590ffbf1295ce92258dc,2074.5862
5ef698cd9fe650923ea331c15af3b160,5440.2217
31ca4288044df70bbee259972d45b4a5,4680.5635
ddd9dda6bfaf0bb1525a8a27c3ee6131,6999.7764
841b60e20ff680b0d59aa9d6902fe289,13719.08
13b0c579c1bdc8439ab3de83b480ccf6,12798.819
0f542615d6c3ceb0f8bb299b1a9fe396,15726.76
22bb543b251c39ccdad8063d486987bb,11863.866
23d6c2965508b167da9c4bdcef3a2aa3,6274.5728
b53b3a3d6ab90ce0268229151c9bde11,18314.959
5e9f92a01c986bafcabbafd145520b13,15233.31
11b9842e0a271ff252c1903e7132cd68,2788.3206
3103deb68465747643608bb0f506dee6,8125.5737
15ae3b9d6286f1b2a489ea4f3f4abaed,13555.194
0e9fa1f3e9e66792401a6972d477dcc3,10687.401
4915f20d2c36611cb101e95e5c34b4e7,6639.4224
50a889faa543a3d86525f9325e47e593,5180.278
6bd29e2ef310ec9f30c649d646115523,6590.502
fd7a2c9c29fd3962afc288c0d0e1aad4,16581.225
a0e67468329f13bc8df444339bc4aa88,2943.4587
3f85a33edd5813b5f91631e5d1ff9099,18382.727
475fbefa9ebfba9233364533aafd02a3,5838.1797
4764f37856fc727f70b666b8d0c4ab7a,23013.455
76c538125fc5c9ec6ad1d05650a57de5,18852.607
9087b0efc7c7acd1ef7e153678809c77,12081.513
388ac20c845a327f97edece8acba6237,2455.0994
b7f91ee1b94f1ed3dbb2959607f4b784,17083.79
9d51ecc3c1796c717e164b0102fd8a98,15166.063
73d13a256dac51fcd7d34a340e8f7757,11031.256
2c6ee860dfb322d0fc5dbbf5a2aa0b39,11259.226
ba2f0015122a5955f8b3a50240fb91b2,7615.9785
3bcda54aa2a73ba8162fd2739d5e4ecb,1043.2178
01b7575c38dac42f3cfb7d500438b875,15801.606
ced92d38d8fec10f1da779dfa44f8bbe,13851.857
18085327b86002fc604c323b9a07f997,9621.12
97103cdf7b277304a7ceebd83c64fba1,17821.102
712a67567ec10c52c2b966224cf94d1e,5725.205
92a795b46873063e419773b4f310fc29,4668.0146
ce128c3e8f0c0ae4b3e843dc7cbab0f7,8750.22
06c284d3f757b15c02f47f3ff06dc275,4344.634
d8d855c465198499868fb2b566ebee8d,12045.671
5314b9674c86e3f9d1ba25ef9bb32895,10992.173
85422afb467e9456013a2a51d4dff702,2867.5752
6affee954d76859baa2800e1c49e2c5d,11590.743
eef76d754e75d784e8f960be345e8d23,30630.824
9d94c8981a48d12adfeecfe1ae6e0ec1,13059.61
570f6ff5228e5ab43af45555c8710998,20211.902
f5e536083a438cec5b64a4954abc17f1,7319.677
db9ad56c71619aeed9723314d1456037,2854.9983
0b774deb49c7b25bd808ba1079ccf236,3213.6206
6b45b57b849fe8c82ea4358a949a753d,5550.6133
07bb5fdef1ee99d35eaccce14f8b5540,3167.2175
adc32ce9b954ad17e491a0bc426dbb71,10808.095
8722c8f495dcee23f39d5519735e1f71,9059.919
a62344a91db0bb372d136f651af0ac97,15917.373
5bcbb819023630661a60ca318639c604,6095.708
69ec5030f78a9b735402d133317bf5f6,22335.074
9b8c60725a0193e78368bf8b84c37fb2,12908.487
018dbfb5fec8d864714ede49cef50343,7607.8813
9fe8593a8a330607d76796b35c64c600,19654.695
094bb65ef46d3eb4be0a87877ec333eb,14343.055
9f396fe44e7c05c16873b05ec425cbad,4115.462
3cfbdf468f0a03187f6cee51a25e5e9a,17292.92
65fc52ed8f88c81323a418ca94cec2ed,13317.28
5957b59b3b33dbf65c5f66aecb0394f7,3388.2732
08b7dc6e8b36bcaac15847827b7951a9,18456.05
2754518221cfbc8d25c13a06a4cb8421,12853.837
ba530cdf0a884348613f2aaa3a5ba5e8,34285.16
240497d1c93f3ea543976e5f331f3f9d,5478.2695
8511df98c02ab60aea1b2356c013bc0f,14123.835
1ba922ac006a8e5f2b123684c2f4d65f,28973.354
3d7d9461075eb7c37fbbfcad1d7042c1,4337.078
e6a88d08e6f74bd95b169002762b1841,18631.512
dd409260aea46a90e61b9a69fb9726ef,6814.9585
1fe46a07a9ba5f05129cab882582d907,19585.13
72d5065b689d9e7bd75c71a62f1d5d55,4740.2783
c73071b4520a9a82990741a84a2144eb,5607.3184
beb3c650aaae598375f60df2c6063269,11312.973
3a835d3215755c435ef4fe9965a3f2a0,6792.327
84c578f202616448a2f80e6f56d5f16d,12280.645
8d55a249e6baa5c06772297520da2051,3287.1985
52156f7194073f084237a48a1c2b7ea4,15018.7705
00c1de56b1cbab48f9869c1460d70e76,2275.9338
2aa99900aa004f52980b7c2cad7ed31a,12977.625
51f3eb940fd73a19119534c063967bff,9250.6455
92c3b916311a5517d9290576e3ea37ad,5219.332
f06ae085fe74cd78ad5e89496b197fe1,2256.37
8909a6e385b0fbc1f3885c00ae838de7,13205.599
4f868165832607a918f0a7670496d1ab,8575.025
82138b11a724b94d18df2e083d8b7b55,13690.968
a2249681547227a530f6d0b62a6af5a9,9133.36
8ccfb1140664a5fa63177fb6e07352f0,10438.759
1487987e862c44b91a0296cf3866387e,9358.433
b1b20d09041289e6c3fbb81850c5da54,23715.688
4f11b55f57612f06fe9638b99f6c66e6,16437.348
c61f571dbd2fb949d3fe5ae1608dd48b,14589.269
f3f1fa1e4348bfbebdeee8c80a04c3b9,8708.18
afab3e9707435d6b0888b566d7ad3ff8,3147.296
498f2c21688f6451d9f5fd09d53edda7,10296.659
3988c7f88ebcb58c6ce932b957b6f332,23012.688
1627164498da566c0eb500803f9b5f4a,20390.6
8396b14c5dff55d13eea57487bf8ed26,14478.723
b5c01503041b70d41d80e3dbe31bbd8c,2199.1843
8791dd6302cbe8cd557209ff026d8e08,5364.741
dc116c922217ede2210c57237bd1c1ee,8559.498
c12706a7c6e8d6476c3d2b6ae0042a82,8710.999
3fc0a5dc1f5757c71b88be8adbfd10e9,5624.087
bc5fcb0018cecacba559dc512740091b,7895.883
246a3c5544feb054f3ea718f61adfa16,5607.5225
82cbf6c40bb43fb0df95defe85f4e938,19780.77
c9c346f0d25cac2d93439db2c736bc8b,7340.573
412decf7f56202004e18650fb2db5897,3523.4536
da6cb383f8f9e58f2c8af88a8c0eb65e,11070.167
c77704219ca3bd62e309f297b3c39fd9,12741.177
a50abba8132a77191791390c3eb19fe7,15865.606
a979ca2444b34449a2c80b012749e9cd,22167.791
3e62ca0e35314ff421d335f15170775e,27214.082
7792b558ca0c76d24d695582021ac501,14762.212
738a6457be8432bab553e21b4235dd97,11367.347
72e0ac3a885b78926065a979b6a46206,12102.688
ab4c389364232588a6680ad92ec170c7,20042.918
e2c4c0b38669387a2a842e1fe391d233,17738.988
c6862d63b17d713ee14f3a405d9fde77,12617.193
f16ba6f00bce15507c766cd5e8057728,10402.831
abc99d6b9938aa86d1f30f8ee0fd169f,5828.26
31c23973a376c90940f5f5ff2118b5d2,4163.6704
2808e33b0ef26bac248b17936f0f1938,25297.777
206bb45f944accb7a4cd1f135786c415,6798.631
e661551c8ec9308379cda7e2419348e5,1407.4427
9271858951e6fe9504d1f05ae8576001,15414.444
84899ae725ba49884f4c85c086f1b340,16545.332
ab9a3f4c92c0f50204a1fe6dbf2e1d0a,5668.971
5301c4d888f5204274439e6dcf5fdb54,599.2273
6c8dba7d0df1c4a79dd07646be9a26c8,13374.761
1fc8c3d03b0021478a8c9ebdcd457c67,14664.47
ad22e184c6cdfb585ad39195d1905acd,28217.691
72007983849f4fcb0ad565439834756b,15107.8545
1ec3e7af38e33222bde173fecaef6bfa,19046.623
0c4a4df48a930b56e7d71ec5a34b8257,11046.435
2f73168bf3656f697507752ec592c437,10063.276
0f83556a305d789b1d71815e8ea4f4b0,11967.606
429e4a44bec547a527df987730b19aab,16874.74
67038aaa05ffac51830cffb04441f8c3,19478.275
15d0beeeeaa7f86a5f2c6b493c29776f,14326.161
032abcd424b4312e7087f434ef1c0094,21018.672
621eb0b827c09dd1804e87bd74f79383,9071.773
4f16c818875d9fcb6867c7bdc89be7eb,10912.542
c8661fbb8d748c08800779b570047110,5097.236
7f2be1b45d278ac18804b79207a24c53,11970.964
b750c583c4740415f8c803198ad9a318,9611.041
a3a51080d3fcd1adab3a44996fd6b977,4992.406
e07413354875be01a996dc560274708e,15304.798
24a29a235c0678859695b10896513b3d,12899.807
8d2583b317ce1bd4962cec8605c5676a,15332.494
dc554706afe4c72a60a25314cbaece80,13339.12
077e29b11be80ab57e1a2ecabb7da330,12998.941
efad653e1abded64a74417c531cdca0f,6133.6455
4ef2f8259495563cb3a8ea4449ec4f9f,7628.719
1e9b64527e41c7360750af533155aebd,18065.07
46d361782608fdbb1b4f3bd6cf5e31f3,25961.725
6d6968d87c240c699190e2d8c029fa9d,3969.324
35c5ce55d4c6015406e3f53558e5bed2,7448.9844
4e86eaf2685a67b743a475f86c7c0086,21211.793
1c474e7b437a3729231a4105790a6340,6881.3154
08048a9c5630ccb67789a198f35d30ec,21417.432
83eaa6722798a773dd55e8fc7443aa09,1746.788
4d386d01419c083e8df5de53eb5a0254,16487.955
7cc5a75432e9a547200e3668c3761ae7,19753.629
08419be897405321542838d77f855226,9516.37
f195a5545321221316855b446880a0b3,5717.6406
3695d85c350d924e662ea2cd3b760d40,15156.912
0070d23b06b1486a538c0eaa45dd167a,5772.1055
c1d53b7a97707b5cd1815c8d228d8ef1,6419.3135
38faae069a1371784081ea9ad9b279d0,29953.809
94aada62f90dd50a84ca74304563d5db,32423.672
b7125fc1d0793129c383e8c4b0dadc83,896.8711
455a9ce9e0c8e8a0c7745eecd6a64be4,14620.384
8c26d2fad09dc76f3ff36b6ea752b0e1,4349.1074
001ab2fa029c064a45e41f8b2644a292,4533.95
52c4608c2f126708211b9e0a60eaf050,27184.137
88e0f16114a1e011c87b797513095a20,16794.834
feeef9bd04fac1765263893621bb4811,8700.235
3a0f19df72fef0495c54ced664735a7d,14862.866
78b9cab19959e4af8ff46156ee460c74,27617.201
fcc5b727bd30570766d15fb2d4e4ccd5,18088.488
afb79a9be5cd9762572a008088d3153e,26780.73
3882c5a9869d86def6b7be879605522e,3698.6824
9f8c36919400d501da7b9211735b71f2,12687.874
5352696a9ca3397beb79f116f3a33991,16499.957
aaf662be6cd123f4c54c4d90d24b1373,6655.3115
fa2274da762c785b62434386a4e80f6d,24458.87
94f491d64db64528e89b11ed64734e8c,7241.0728
79e3eb7e992b7f766bdd77cc502ff082,14316.7705
8cb22bdd0b7ba1ab13d742e22eed8da2,7383.884
39461a19e9eddfb385ea76b26521ea48,4484.8
f2dc24eeb8374eef5003b7c1dae3d51a,16274.58
2e6106f57b3dbfdb6d57e017209c7c87,2830.433
8208dd730fb0a5670e2817252c6de728,16433.959
be3e9d3f7d70537357c67bb3f4086846,6085.1494
92b3a965a91e3e6ce245028a7260b585,4509.501
a793d307441615af6aaad7497a75de59,6307.284
a9c397afa342c368ba24e7620ee41a94,18103.398
5e04a15b7c5a842cfed6457d8490bfdc,14545.575
ff096d0e005a8c794b6c1da7c0fd662e,16555.596
dfbd282c18300fa0eccceea6c5fac41f,20254.73
870288944660351d6d2f35dee759701e,12819.484
5dcd0ddd3d918c70d380d32bce4e733a,2783.3833
f18ee45840e18329939acf1095cdc5a9,13852.909
2fedb611e8aa09832408a9b1f5677f0b,8242.503
787e8665307884350308429f4fc60451,18841.078
ff4d70de478038c72282b7e4af1d4260,11470.286
b270a720f6ac2e8a8c53d968243d5971,18655.904
ebeb300882677f350ea818c8f333f5b9,14978.642
329e6581efbc90bd92a1f22c4ba2103d,17177.707
e2d52448d36918c575fa79d88647ba66,14532.591
cb4b635a95a5e567747155f54a000542,5707.101
00db544eb12c05386ea51a6bff8803e7,17092.457
ce5140df15d046a66883807d18d0264b,12179.538
f9dc4851e9b5048656736369d10d6b97,15062.415
5a7b238ba0f6502e5d6be14424b20ded,5441.092
d8b4cbcdeaa0e0c5d89b174b22d501f2,4319.556
f81398ac7249eab440df0219892f3dd5,20419.742
82d0e1beec7c6f769b97b4420a384716,25580.586
7c21c080c204c2ec7523ae6fc12033a6,4761.4053
6271faadeedd7626d661856b7a004e27,11094.626
45c48cce2e2d7fbdea1afc51c7c6ad26,20100.332
c932714a29aa065c0f86b43e9abf6d40,21215.941
da16202114b72b61f71124a219db6e3e,1086.7119
19de10adbaa1b2ee13f77f679fa1483a,10193.789
b607aa5b2fd58dd860bfb55619389982,6960.635
fe131d7f5a6b38b23cc967316c13dae2,10543.601
251c5ffd6b62cc21c446c963c76cf214,15883.97
ed23fbf18c2cd35f8c7f8de44f85c08d,9624.296
5eed2924bb4dd16357ee68f6c160befa,22296.684
6e16656a6ee1de7232164767ccfa7920,2164.1653
881cb5534ac04cd691cdfa681afffb45,16755.266
9c19a2aa1d84e04b0bd4bc888792bd1e,11980.351
9cd6f5566969fea878ff53054851191b,35599.082
d2ed45a52bc0edfa11c2064e9edee8bf,4126.114
66a168785ed58b2b5955cea85954d669,22707.047
